seed,problem_id,algorithm_id,n_eval,n_gen,gd_default,gd+_default
0,bnh_default,nsga2_default,100,1,0.6355777286989912,0.5431515794218706
0,bnh_default,nsga2_default,200,2,0.6088265029027156,0.49651467780996195
0,bnh_default,nsga2_default,300,3,0.5236637192205131,0.41501728581324626
0,bnh_default,nsga2_default,400,4,0.44229120590933435,0.3117097226302589
0,bnh_default,nsga2_default,500,5,0.4597761844720796,0.2929582445793586
0,bnh_default,nsga2_default,600,6,0.4368207464662735,0.2411583597728518
0,bnh_default,nsga2_default,700,7,0.4651419127244704,0.23683833299000576
0,bnh_default,nsga2_default,800,8,0.4780528370825561,0.23799464226310346
0,bnh_default,nsga2_default,900,9,0.43785381860959766,0.23202064412887716
0,bnh_default,nsga2_default,1000,10,0.43796741503450143,0.22481626852454234
0,bnh_default,nsga2_default,1100,11,0.4196459929453348,0.20396909319054668
0,bnh_default,nsga2_default,1200,12,0.4384369454232345,0.21179144283902207
0,bnh_default,nsga2_default,1300,13,0.44000287199742383,0.2093962295121329
0,bnh_default,nsga2_default,1400,14,0.42362397850324607,0.20291127068785392
0,bnh_default,nsga2_default,1500,15,0.4202275068793944,0.19212803233781414
0,bnh_default,nsga2_default,1600,16,0.4374831380713446,0.20057223081468073
0,bnh_default,nsga2_default,1700,17,0.43864238622831586,0.1912141140437472
0,bnh_default,nsga2_default,1800,18,0.43408585637314073,0.1718452712825561
0,bnh_default,nsga2_default,1900,19,0.44392879831997945,0.18290310624718623
0,bnh_default,nsga2_default,2000,20,0.4154870020407078,0.17434013780154126
1,bnh_default,nsga2_default,100,1,0.6853353204814265,0.5197554934939524
1,bnh_default,nsga2_default,200,2,0.6196206681091182,0.4772310696720708
1,bnh_default,nsga2_default,300,3,0.5373059605810951,0.38651156795706726
1,bnh_default,nsga2_default,400,4,0.4495787412991145,0.2826799218778206
1,bnh_default,nsga2_default,500,5,0.46906925224519447,0.2654068488577124
1,bnh_default,nsga2_default,600,6,0.4987698107071205,0.2699080472070341
1,bnh_default,nsga2_default,700,7,0.4721558487485255,0.2572448995914667
1,bnh_default,nsga2_default,800,8,0.46115845969940217,0.2450046695273687
1,bnh_default,nsga2_default,900,9,0.4338358203381837,0.21115653019290206
1,bnh_default,nsga2_default,1000,10,0.4260633679218075,0.19870558454912818
1,bnh_default,nsga2_default,1100,11,0.42929936175536654,0.2001937606810994
1,bnh_default,nsga2_default,1200,12,0.4081844827472035,0.18421237743652205
1,bnh_default,nsga2_default,1300,13,0.38239640699101346,0.17664267084514798
1,bnh_default,nsga2_default,1400,14,0.40335432930297416,0.18286057974770256
1,bnh_default,nsga2_default,1500,15,0.415666548085407,0.17093582647217598
1,bnh_default,nsga2_default,1600,16,0.40949293036130363,0.17476814535426144
1,bnh_default,nsga2_default,1700,17,0.4270258700121912,0.17084286046223615
1,bnh_default,nsga2_default,1800,18,0.40528847605315627,0.16438419579658395
1,bnh_default,nsga2_default,1900,19,0.40393379840892346,0.16874589395583534
1,bnh_default,nsga2_default,2000,20,0.400209213846135,0.17443003235897336
0,ctp1_default,nsga2_default,100,1,0.10369426712534867,0.10368727286929419
0,ctp1_default,nsga2_default,200,2,0.03521889739583677,0.0351355454325097
0,ctp1_default,nsga2_default,300,3,0.0213629152534963,0.02125183292181679
0,ctp1_default,nsga2_default,400,4,0.024394804555128994,0.02433479654936408
0,ctp1_default,nsga2_default,500,5,0.014625317670904572,0.014534558798198515
0,ctp1_default,nsga2_default,600,6,0.01333616378681382,0.013256761429725983
0,ctp1_default,nsga2_default,700,7,0.009886143518846773,0.009811390691914139
0,ctp1_default,nsga2_default,800,8,0.009834771692099259,0.009755341337397954
0,ctp1_default,nsga2_default,900,9,0.00983212579881123,0.009743971214958659
0,ctp1_default,nsga2_default,1000,10,0.006443902024501419,0.006320730510026705
0,ctp1_default,nsga2_default,1100,11,0.005640804327864726,0.005515816957304786
0,ctp1_default,nsga2_default,1200,12,0.004652182504357015,0.004489718341674573
0,ctp1_default,nsga2_default,1300,13,0.00411152859087627,0.0038870881276994746
