seed,problem,algorithm,n_eval,n_gen,gd,gd+,igd+,igd,-hv
0,bnh,nsga2,100,1,0.6355777286989912,0.5431515794218706,1.1083758708462719,3.884690731068157,-4901.431144272288
0,bnh,nsga2,200,2,0.6088265029027156,0.49651467780996195,0.8094813966873664,3.299333130979341,-4955.616095966465
0,bnh,nsga2,300,3,0.5236637192205131,0.41501728581324626,0.5077828288373393,2.962076766314323,-5010.04996716623
0,bnh,nsga2,400,4,0.44229120590933435,0.31170972263025887,0.3375320820482711,2.3629619992617994,-5040.294777892638
0,bnh,nsga2,500,5,0.42324786089604716,0.31067136227771003,0.2681517106619629,1.243981370385197,-5052.741915348362
0,bnh,nsga3,13,1,1.1239718381812513,0.9910741061939462,3.54527458107288,8.929704592155687,-4480.310762451402
0,bnh,nsga3,26,2,0.9960429248371878,0.8547877512271245,3.4975011968655165,8.592558842740546,-4502.756944689637
0,bnh,nsga3,39,3,1.4136536448356631,1.2413912396992062,2.754036201190432,6.128387779322654,-4630.934373667548
0,bnh,nsga3,52,4,1.4238862021344028,1.221752820172676,2.7251745110723395,6.3231722434863515,-4627.593088677128
0,bnh,nsga3,65,5,1.4722963327635725,1.2766434625739604,2.774064399555651,6.398777357679397,-4621.264593866976
0,bnh,nsga3,78,6,0.8851921688781111,0.6905430174861361,2.2010733742648685,5.768335485936735,-4724.085243695459
0,bnh,nsga3,91,7,0.8949073106373069,0.6938194733660606,2.201154600667455,5.769501279547243,-4724.117766424302
0,bnh,nsga3,104,8,0.8993033931951816,0.7093615739036175,2.045800720544076,5.595123673142503,-4755.440844470759
0,bnh,nsga3,117,9,0.9024798632150645,0.7293413870497966,2.1246143717268073,5.662922028418577,-4744.148804257482
0,bnh,nsga3,130,10,0.8562090894509793,0.6971943244101703,2.1140171211777643,5.656456910968806,-4745.606627785231
0,bnh,nsga3,143,11,0.8485788767575981,0.6986648957218468,2.2165735474760164,5.737356574551099,-4732.86190823097
0,bnh,nsga3,156,12,0.7750772512608576,0.6386913831863287,2.1966323770205904,5.6997954644957405,-4737.356983436161
0,bnh,nsga3,169,13,0.7750772512608576,0.6386913831863287,2.1966323770205904,5.6997954644957405,-4737.356983436161
0,bnh,nsga3,182,14,0.8159565250857255,0.6826127755564523,2.2375957661009465,5.816999692291928,-4733.486849900868
0,bnh,nsga3,195,15,0.8483498444746196,0.6801372452217012,2.31549351011276,6.299496161618422,-4719.866148713626
0,bnh,nsga3,208,16,0.8434631782240835,0.6512677417681803,2.323764537147741,6.3096511947103435,-4720.618362779872
0,bnh,nsga3,221,17,0.8206430757806268,0.6469713015316062,2.2545934546457693,6.187880405900246,-4727.957882141998
