seed,problem_id,algorithm_id,n_eval,n_gen,best_default
0,ackley_default,de_default,100,1,18.385596342145426
0,ackley_default,de_default,200,2,14.629787977763767
0,ackley_default,de_default,300,3,14.129981130873393
0,ackley_default,de_default,400,4,14.129981130873393
0,ackley_default,de_default,500,5,14.129981130873393
0,ackley_default,de_default,600,6,14.129981130873393
0,ackley_default,de_default,700,7,14.129981130873393
0,ackley_default,de_default,800,8,14.129981130873393
0,ackley_default,de_default,900,9,3.831857183526321
0,ackley_default,de_default,1000,10,3.6742787569584654
0,ackley_default,de_default,1100,11,3.075323552395567
0,ackley_default,de_default,1200,12,3.075323552395567
0,ackley_default,de_default,1300,13,3.075323552395567
0,ackley_default,de_default,1400,14,2.681931510328394
0,ackley_default,de_default,1500,15,2.5488458027340397
0,ackley_default,de_default,1600,16,2.5488458027340397
0,ackley_default,de_default,1700,17,1.0511113431719932
0,ackley_default,de_default,1800,18,0.10284415383151613
0,ackley_default,de_default,1900,19,0.10284415383151613
0,ackley_default,de_default,2000,20,0.10284415383151613
1,ackley_default,de_default,100,1,20.06610928130932
1,ackley_default,de_default,200,2,20.06610928130932
1,ackley_default,de_default,300,3,19.528503724647074
1,ackley_default,de_default,400,4,16.117977374187834
1,ackley_default,de_default,500,5,16.117977374187834
1,ackley_default,de_default,600,6,16.117977374187834
1,ackley_default,de_default,700,7,10.425477762898078
1,ackley_default,de_default,800,8,7.5890873132797285
1,ackley_default,de_default,900,9,7.017264616157783
1,ackley_default,de_default,1000,10,4.5466120806793455
1,ackley_default,de_default,1100,11,4.5466120806793455
1,ackley_default,de_default,1200,12,4.5466120806793455
1,ackley_default,de_default,1300,13,4.5466120806793455
1,ackley_default,de_default,1400,14,0.20224190235417128
1,ackley_default,de_default,1500,15,0.20224190235417128
1,ackley_default,de_default,1600,16,0.20224190235417128
1,ackley_default,de_default,1700,17,0.08294364887799022
1,ackley_default,de_default,1800,18,0.08294364887799022
1,ackley_default,de_default,1900,19,0.08294364887799022
1,ackley_default,de_default,2000,20,0.0512301022154138
