seed,problem,algorithm,n_eval,n_gen,gd,gd+,igd+,igd,-hv
0,bnh,nsga2,100,1,0.6355777286989912,0.5431515794218706,1.1083758708462719,3.884690731068157,-4901.431144272288
0,bnh,nsga2,200,2,0.6088265029027156,0.49651467780996195,0.8094813966873664,3.299333130979341,-4955.616095966465
0,bnh,nsga2,300,3,0.5236637192205131,0.41501728581324626,0.5077828288373393,2.962076766314323,-5010.04996716623
0,bnh,nsga2,400,4,0.44229120590933435,0.31170972263025887,0.3375320820482711,2.3629619992617994,-5040.294777892638
0,bnh,nsga2,500,5,0.42324786089604716,0.31067136227771003,0.2681517106619629,1.243981370385197,-5052.741915348362
0,bnh,nsga3,13,1,1.0207947183353145,0.8888492865176083,2.9903598211542146,6.123885414761415,-4579.322967702581
0,bnh,nsga3,26,2,0.8547880406876179,0.6822518310343934,3.3849752211133795,8.459901773893938,-4519.004127437327
0,bnh,nsga3,39,3,1.2354841279430433,1.0848858138047506,2.6596570454605417,5.996959134223228,-4646.590086841823
0,bnh,nsga3,52,4,1.8733895809974295,1.6977852919524865,2.650980204483712,6.243956688747524,-4638.57961328594
0,bnh,nsga3,65,5,1.3747551165711118,1.2092026879491322,2.197865875585641,5.696799967387797,-4704.652119824928
0,bnh,nsga3,78,6,0.8365982246745405,0.6569220849281018,2.190021276389151,5.751944312807643,-4725.8149296747815
0,bnh,nsga3,91,7,0.8905372073920709,0.6516486284663162,2.185149771670736,5.7136023730977445,-4726.647545576414
0,bnh,nsga3,104,8,0.8993033931951815,0.7093615739036175,2.045800720544076,5.595123673142503,-4755.440844470759
0,bnh,nsga3,117,9,0.9024798632150645,0.7293413870497965,2.1246143717268073,5.662922028418577,-4744.148804257482
0,bnh,nsga3,130,10,0.8562090894509792,0.6971943244101703,2.1140171211777643,5.656456910968806,-4745.606627785231
0,bnh,nsga3,143,11,0.8485788767575981,0.698664895721847,2.2165735474760164,5.737356574551099,-4732.86190823097
0,bnh,nsga3,156,12,0.7750772512608576,0.6386913831863287,2.1966323770205904,5.6997954644957405,-4737.356983436161
0,bnh,nsga3,169,13,0.7750772512608575,0.6386913831863287,2.1966323770205904,5.6997954644957405,-4737.356983436161
0,bnh,nsga3,182,14,0.8159565250857257,0.6826127755564523,2.2375957661009465,5.816999692291928,-4733.486849900868
0,bnh,nsga3,195,15,0.8483498444746195,0.6801372452217012,2.31549351011276,6.299496161618422,-4719.866148713626
0,bnh,nsga3,208,16,0.8434631782240835,0.6512677417681803,2.323764537147741,6.3096511947103435,-4720.618362779872
0,bnh,nsga3,221,17,0.8206430757806268,0.6469713015316063,2.2545934546457693,6.187880405900246,-4727.957882141998
